filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/8VVHR.mp4/000048.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A metal doorknob is located in the door. The person is holding the doorknob using the hand in the bedroom. There is a closet/cabinet."
/content/drive/MyDrive/project/SSG/data/frames/0WYBK.mp4/000141.jpg,"A young male person with fair skin, black hair and orange clothing. A white velvet sofa or couch is located in the bedroom. A black book is being held in the hand. The person is holding the book using the hand in the bedroom. A black paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the bedroom. A white ceramic or melamine dish is located in the leg. A white velvet chair is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/0TXYV.mp4/000132.jpg,"A young female person with fair skin, brown hair and black clothing. A brown wood table is located in the diningroom. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the diningroom. A transparent plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/71QKB.mp4/000055.jpg,"A young female person with fair skin, blonde hair and white clothing. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the kitchen. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A black laptop is on."
/content/drive/MyDrive/project/SSG/data/frames/1FX8Q.mp4/000173.jpg,"A child male person with dark skin, black hair and multiple clothing. A ash synthetic bag is opened. There is a phone/camera. A white tile floor is present."
/content/drive/MyDrive/project/SSG/data/frames/2DPEC.mp4/000680.jpg,"A young female person with medium skin, black hair and multiple clothing. A white marble table is located in the livingroom. A black laptop is located in the table. A white plastic chair is located in the livingroom. A blue plastic cup or glass or bottle is located in the table. The person is holding the bottle using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/BOQ5J.mp4/000467.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A white book is being held in the hand. The person is holding the book using the hand in the stairs. A black cloth bag is being held in the hand. A white paper or notebook is being held in the hand. The person is holding the paper using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/BVRAS.mp4/000203.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the stairs. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/61WIS.mp4/000302.jpg,"A middle-aged female person with fair skin, brown hair and white clothing. A ash pillow is located in the sofa. A black laptop is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0POYO.mp4/000628.jpg,"A young female person with fair skin, brown hair and green clothing. A wood doorway is located in the hallway. The person is holding the doorway using the hand in the hallway. A metal doorknob is located in the door. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/2SIO0.mp4/000336.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A white towel is located in the body."
